|100010079393|022010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||0.00|360|012010|032010|0|360|360|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|032010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||0.00|360|012010|032010|1|359|358|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|042010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||0.00|360|012010|032010|2|358|358|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|052010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||0.00|360|012010|032010|3|357|357|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|062010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||0.00|360|012010|032010|4|356|355|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|072010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||0.00|360|012010|032010|5|355|354|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|082010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||281525.61|360|012010|032010|6|354|353|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|092010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||281166.36|360|012010|032010|7|353|352|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|102010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||280805.65|360|012010|032010|8|352|351|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
|100010079393|112010|C|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||4.875|4.875|284000.00||280443.47|360|012010|032010|9|351|350|022040|80|80|1|32|773||Y|P|PU|1|P|TX|12420|787||FRM|N|N|||00||N||||||||||||||||||||||||||||||||N|||||||N||||||N||||||||||||||||N|||||
